"TestName","Duration","Outcome","TestFile"
"PowershellExecutorExecutesTheCorrectWorkloadCommands(Win32NT,""\\win-x64"",""genericScript.ps1"",False,True,""pwsh"")","0.01623","Passed","test-results.trx"
"ScriptExecutorExecutesTheCorrectWorkloadCommandsInWindows(""genericScript.bat"",True,False)","0.016228","Passed","test-results.trx"
"WindowsDiskManagerGetsTheExpectedDisks_Scenario1","0.016217","Passed","test-results.trx"
"CPSExecutorThrowsOnInitializationWhenScenarioIsEmpty_Windows(Win32NT,Arm64,""Client"")","0.016154","Passed","test-results.trx"
"LatteParserParsesExpectedMetricsFromValidResults","0.016147","Passed","test-results.trx"
"PostgreSQLServerInstallationExecutesExpectedInstallationCommands(Unix,X64,""linux-x64"")","0.016081","Passed","test-results.trx"
"FileUploadDescriptorFactoryHandlesCasesWhereTheTemplateReferencesAParameterThatDoesNotExist","0.016077","Passed","test-results.trx"
"VirtualClientTelemetryRoutingSendsErrorLogTypeEventsToTheExpectedLogger","0.016076","Passed","test-results.trx"
"MLPerfCreateScratchSpaceThrowsOnAbsenceOfFilteredDisks","0.016066","Passed","test-results.trx"
"ProfileExpressionEvaluatorThrowsOnEvaluationOfPackagePathsWhenThePackageDoesNotExist","0.016056","Passed","test-results.trx"
"BlobManagerAppliesTheRetryPolicyProvidedToHandleTransientErrorsWhenUploadingBlobs","0.0160499","Passed","test-results.trx"
"ScriptExecutorMovesTheLogFilesToCorrectDirectory_Win(Win32NT,True)","0.016017","Passed","test-results.trx"
"WgetPackageInstallationExecutesTheExpectedOperationsOnUnixSystems(X64)","0.0160049","Passed","test-results.trx"
"DmiDecodeMemoryParserParsesTheExpectedResultsFromVMSystems","0.016003","Passed","test-results.trx"
"ClientInstanceObjectsAreJsonSerializable","0.015959","Passed","test-results.trx"
"ComponentFactoryAddsExpectedComponentLevelMetadata(""TEST-PROFILE-4.json"")","0.015947","Passed","test-results.trx"
"ExampleWorkloadExecutorInstallsTheExpectedWorkloadPackageOnUnixSystems","0.015932","Passed","test-results.trx"
"CoreMarkExecutorExecutesTheExpectedCommandInWindows","0.015912","Passed","test-results.trx"
"ExecuteCommandMonitorExecutesTheExpectedCommandOnWindowsSystems(""anycommand.exe --argument=value --argument2 value2"",""anycommand.exe"",""--argument=value --argument2 value2"")","0.015911","Passed","test-results.trx"
"LogProcessDetailsExtensionLogsTheExpectedTelemetryEvents_1","0.015905","Passed","test-results.trx"
"ScriptExecutorThrowsOnInitializationWhenPackageNameIsProvidedButTheWorkloadPackageIsNotFound(Unix)","0.015904","Passed","test-results.trx"
"CPSExecutorThrowsOnInitializationWhenScenarioIsEmpty_Linux(Unix,Arm64,""Server"")","0.015891","Passed","test-results.trx"
"NetworkingWorkloadExecutorClientDoesNotRunToolsOnNonSupportedPlatformsAsExpectedTools(Latte,Unix)","0.015846","Passed","test-results.trx"
"PythonExecutorExecutesTheCorrectWorkloadCommands(Win32NT,""\\win-x64\\"",""genericScript.py"",True,""python3"",False)","0.0158349","Passed","test-results.trx"
"CUDAAndNvidiaGPUDriverInstallationDependencyThrowsForUnsupportedDistros","0.015821","Passed","test-results.trx"
"PackageManagerRegistersDependencyPackagesThatAreInstalledInTheDefaultPackagesDirectory","0.015772","Passed","test-results.trx"
"CPSExecutorThrowsIfAnUnsupportedRoleIsSupplied_Windows(Win32NT,Arm64,""Server"")","0.01576","Passed","test-results.trx"
"ProxyLoggerDefaultsToVirtualClientWhenAnExplicitSourceIsNotProvided","0.015751","Passed","test-results.trx"
"PythonExecutorExecutesTheCorrectWorkloadCommands(Win32NT,""\\win-x64\\"",""genericScript.py"",False,""python"",False)","0.015709","Passed","test-results.trx"
"HammerDBServerExecutorSkipsHammerDBInitializationWhenInitialized(Unix,X64)","0.015677","Passed","test-results.trx"
"FioExecutorIdentifiesTheExpectedDisksWhenTheyAreExplicitlyDefined_LinuxScenario","0.015674","Passed","test-results.trx"
"VirtualClientProxyApiClientAppliesTheExpectedDefaultRetryPolicyOnFailuresToDownloadBlobs_WhenDownloadingInChunks","0.015655","Passed","test-results.trx"
"VirtualClientApiProxyClientAppliesTheExpectedDefaultRetryPolicyOnFailuresToUploadBlobs","0.015654","Passed","test-results.trx"
"IISInstallationDependencyDoesNotInstallIISIfAlreadyInstalled","0.015625","Passed","test-results.trx"
"NvidiaContainerToolkitInstallationDependencyThrowsForUnsupportedDistros","0.015573","Passed","test-results.trx"
"DockerInstallationRunsTheExpectedCommandOnLinux(null)","0.015568","Passed","test-results.trx"
"PackageManagerDiscoversProfileExtensionsThatExistInAPackageLocationDefinedByEnvironmentVariable(""ANY-PROFILE.yml"")","0.015548","Passed","test-results.trx"
"FilterByExtensionReturnsTheExpectedFilteredSetOfMetrics_Scenario4","0.015491","Passed","test-results.trx"
"NTttcpExecutorExecutesTheExpectedLogicForTheServerRole_Windows(Win32NT,Arm64,""Server"")","0.015479","Passed","test-results.trx"
"ExecuteCommandMonitorHandlesDotNetAnomaliesWhenWorkingDirectoriesAreDefined_1","0.015447","Passed","test-results.trx"
"ScriptExecutorExecutesTheCorrectWorkloadCommandsInWindows(""..\\..\\..\\subfolder1\\genericScript.bat"",False,True)","0.015414","Passed","test-results.trx"
"NTttcpExecutorExecutesTheExpectedLogicWhenASpecificRoleIsNotDefined_Windows(Win32NT,Arm64,""Client"")","0.015411","Passed","test-results.trx"
"LinuxEventLogMonitorExecutesTheExpectedJournalCtlCommand(Warning,4)","0.015397","Passed","test-results.trx"
"PowershellExecutorExecutesTheCorrectWorkloadCommands(Win32NT,""\\win-x64"",""genericScript.ps1"",False,False,""powershell"")","0.015394","Passed","test-results.trx"
"FileUploadDescriptorFactoryCreatesTheExpectedDescriptorWithCustomContentPathTemplatesDefinedInComponentParameters(""customcontainer"",""customcontainer"",""/"")","0.01534","Passed","test-results.trx"
"PythonExecutorExecutesTheCorrectWorkloadCommands(Unix,""/linux-x64/"",""genericScript.py"",False,""python"",True)","0.01534","Passed","test-results.trx"
"PackageManagerExtractsDependencyPackagesDownloadedThatAreTarballFilesToTheExpectedLocation(""anypackage.1.0.0.tgz"")","0.015324","Passed","test-results.trx"
"CPSExecutorThrowsOnInitializationWhenScenarioIsEmpty_Windows(Win32NT,Arm64,""Server"")","0.015322","Passed","test-results.trx"
"LinuxPackageInstallationDoesNotInstallIfNoPackageIsApplicable","0.015279","Passed","test-results.trx"
"Graph500ExecutorExecutesWorkloadAsExpected(Unix,Arm64,""linux-x64/src/graph500_reference_bfs_sssp"")","0.015273","Passed","test-results.trx"
"ExecuteCommandMonitorSupportsCommandChaining(""/home/user/anycommand --argument=value&&/home/user/anyothercommand --argument2=value2"",""/home/user/anycommand --argument=value;/home/user/anyothercommand --argument2=value2"")","0.015264","Passed","test-results.trx"
"LogProcessDetailsExtensionFileUploadDescriptionContentContainsAManifest","0.015215","Passed","test-results.trx"
"FioExecutorCreatesTheExpectedWorkloadProcesses_SingleProcessAggregated","0.015204","Passed","test-results.trx"
"StressAppTestExecutorThrowsOnInitializationWhenTheWorkloadPackageIsNotFound(Unix)","0.015201","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsWellKnownExpressionTempPathReferencesOnUnixSystems","0.015156","Passed","test-results.trx"
"ScriptExecutorExecutesTheCorrectWorkloadCommandsInUnix(""../../../subfolder1/genericScript.sh"",True,True)","0.015151","Passed","test-results.trx"
"SetupDirectoryExtensionSetsUpTheExpectedBehaviorForTheMockFileSystem_Directory_GetFiles_Overload_1","0.015135","Passed","test-results.trx"
"NTttcpExecutorThrowsOnInitializationWhenProtocolIsInvalid_Unix(Unix,X64,""Client"")","0.015113","Passed","test-results.trx"
"GetHostMetadataAsyncExtensionExtensionReturnsTheExpectedMetadataContractInformation_AMD_Scenario_1","0.015057","Passed","test-results.trx"
"FileUploadDescriptorFactoryCreatesTheExpectedDescriptor_When_Timestamped(""{experimentId}-{agentId}-summary.txt"",""ab43a99d-eddd-44f8-ac25-f368f02dbc21-agent01-summary.txt"")","0.015048","Passed","test-results.trx"
"ProxyBlobManagerThrowsIfTheBlobUploadFails","0.015028","Passed","test-results.trx"
"DCGMIREsultsParseThrowsExceptionForIncorrectDiscoveryMetrics","0.015018","Passed","test-results.trx"
"WindowsPerformanceCounterMonitorIdentifiesTheExpectedCountersForAGivenSetOfDescriptors_1(""Memory=\\\\(page|pages)"",""PhysicalDisk=_Total"")","0.015","Passed","test-results.trx"
"CPSExecutorThrowsOnInitializationWhenScenarioIsEmpty_Windows(Win32NT,X64,""Server"")","0.014974","Passed","test-results.trx"
"NTttcpExecutorIntializeServerAPIClientForClientRoleOnMultiVMSetup_Win(Win32NT,Arm64,""Client"")","0.014974","Passed","test-results.trx"
"WindowsPerformanceCounterMonitorThrowsWhenThereAreNoCounterDescriptorsDefined","0.014968","Passed","test-results.trx"
"FileUploadDescriptorFactoryCreatesTheExpectedDescriptor_When_Timestamped(""Agent01"",""ToolA"",""Scenario01"",null)","0.014948","Passed","test-results.trx"
"AMDGPUDriverInstallationDependencyStartsCorrectProcessOnExecuteForMi25","0.014917","Passed","test-results.trx"
"LinuxEventLogMonitorExecutesTheExpectedJournalCtlCommand(Critical,2)","0.01491","Passed","test-results.trx"
"PackageManagerDiscoversBinariesThatExistInAnExtensionsPackageLocationDefinedInTheDefaultLocation","0.014909","Passed","test-results.trx"
"GetCpuPartsMetadataExtensionReturnsTheExpectedMetadataContractInformation_AMD_Scenario","0.014899","Passed","test-results.trx"
"DeathStarBenchClientExecutorSupportsIntegerAndTimeSpanDurationFormats","0.014893","Passed","test-results.trx"
"NTttcpServerExecutorExecutesAsExpectedForStartInstructions(Win32NT,Arm64)","0.014858","Passed","test-results.trx"
"LzbenchExecutorExecutesTheCorrectCommandsWithInstallationIfInputFileOrDirNotProvided","0.014801","Passed","test-results.trx"
"CompilerInstallationThrowsIfGccVersionIsNotConfirmed","0.014755","Passed","test-results.trx"
"StressAppTestExecutorExecutesTheCorrectWorkloadCommands(Unix,""/linux-x64/stressapptest"")","0.014744","Passed","test-results.trx"
"ScriptExecutorExecutesTheCorrectWorkloadCommandsInUnix(""genericScript.sh"",True,False)","0.014734","Passed","test-results.trx"
"TryMapProfileHandlesOriginalProfileNamesNotContainingDashLinuxPostfixes(""PERF-CPU-OPENSSL.json"")","0.014718","Passed","test-results.trx"
"NASParallelBenchClientExecutorUsesOMPOptionInSingleSystemScenarios","0.014713","Passed","test-results.trx"
"NetworkingWorkloadExecutorServerDoesNotRunOnItOwn(NTttcp,Win32NT)","0.014712","Passed","test-results.trx"
"GetOrCreateStateExtensionGetsStateIfPresent","0.014633","Passed","test-results.trx"
"FormatDisksUsesTheExpectedPartitionTypeWhenInitializingDisksOnAGivenPlatform(Win32NT,Gpt)","0.014632","Passed","test-results.trx"
"FioResultsParserAppliesTheExpectedDefaultConversionFactorToMeasurementValues_Read_Scenario","0.014618","Passed","test-results.trx"
"ExecuteCommandMonitorHandlesCommandBashScriptUsages","0.014613","Passed","test-results.trx"
"NvidiaContainerToolkitInstallationDependencyThrowsForPlatformsOtherThanUnix","0.014613","Passed","test-results.trx"
"FioExecutorCreatesTheExpectedWorkloadProcesses_SingleProcess","0.014604","Passed","test-results.trx"
"ProxyBlobManagerThrowsIfTheBlobDownloadFails","0.014591","Passed","test-results.trx"
"CompilerInstallationRunsTheExpectedCommandForCharmPlusPlusOnLinux(X64)","0.014587","Passed","test-results.trx"
"PollForExpectedStateExtensionRequestsTheCorrectStateObject_Overload2","0.014579","Passed","test-results.trx"
"PackageManagerDiscoversBinaryExtensionsThatExistInALocationDefinedByEnvironmentVariable_Multiple_Locations("";C:/any/location/defined/by/the/user/1;C:/any/location/defined/by/the/user/2;"")","0.014554","Passed","test-results.trx"
"NASParallelBenchExecutorCreatesExpectedStateOnSuccessfullBuild","0.014536","Passed","test-results.trx"
"CtsTrafficExecutorThrowsIfTheExpectedProcessInNumaNodeExeDoesNotExist","0.014532","Passed","test-results.trx"
"DiskFiltersCanFilterOnBiggestDisksOnWindows","0.014524","Passed","test-results.trx"
"SysbenchClientExecutorRunsTheExpectedTPCCWorkloadCommand","0.014521","Passed","test-results.trx"
"StateManagerSavesTheExpectedStateObjectsToTheBackingLocation(Win32NT)","0.01449","Passed","test-results.trx"
"VirtualClientDefaultCommandSupportsAllExpectedOptions(""--log-level"",""2"")","0.014486","Passed","test-results.trx"
"NetworkingWorkloadExecutorServerDoesNotRunOnItOwn(Latte,Unix)","0.014474","Passed","test-results.trx"
"FormatDisksWillFormatExpectedDisksRegardlessOfStateWhenTheForceParameterIsUsed_Scenario2(Win32NT,Ntfs)","0.014468","Passed","test-results.trx"
"ChocolateyPackageInstallationRunsTheExpectedCommandInWindows","0.01446","Passed","test-results.trx"
"NTttcpExecutorThrowsOnInitializationWhenProtocolIsInvalid_Win(Win32NT,Arm64,""Client"")","0.014449","Passed","test-results.trx"
"NTttcpExecutorThrowsOnInitializationWhenProtocolIsInvalid_Win(Win32NT,Arm64,""Server"")","0.014441","Passed","test-results.trx"
"PowershellExecutorExecutesTheCorrectWorkloadCommands(Win32NT,""\\win-x64"",""genericScript.ps1"",True,True,""pwsh"")","0.014425","Passed","test-results.trx"
"FileUploadDescriptorFactoryCreatesTheExpectedDescriptor_When_Timestamped(""Agent01"",""ToolA"",null,null)","0.014415","Passed","test-results.trx"
"FormatDisksUsesTheExpectedPartitionTypeWhenInitializingDisksOnAGivenPlatform(Unix,Gpt)","0.014404","Passed","test-results.trx"
"CtsTrafficExecutorConfirmsTheExpectedWorkloadPackagesOnInitialization(Win32NT,X64)","0.014387","Passed","test-results.trx"
"FileUploadDescriptorFactoryCreatesTheExpectedDescriptorWithCustomContentPathTemplatesDefinedInCommandLineMetadata(""customcontainer/{ExperimentDefinitionId}/{ExperimentName}/{ExperimentId},{Revision}/{AgentId}/{Scenario}/{Role}"",""customcontainer"",""/645f6639-98c6-41ee-a853-b0a3ab8ce0a3/test_experiment/cfad01a9-8F5c-4210-841e-63210ed6a85d,revision01/642,042728166da7,37,192.168.2.155/cycle-vegaserver/client"")","0.014378","Passed","test-results.trx"
"UploadTelemetryUploadsExpectedEventsFromFilesInJsonFormat","0.014367","Passed","test-results.trx"
"Prime95ExecutorThrowsWhenTheWorkloadDoesNotProduceValidResults(Unix)","0.014347","Passed","test-results.trx"
"NTttcpExecutorExecutesTheExpectedLogicWhenASpecificRoleIsNotDefined_Windows(Win32NT,Arm64,""Server"")","0.014344","Passed","test-results.trx"
"PythonExecutorExecutesTheCorrectWorkloadCommands(Unix,""/linux-x64/"",""genericScript.py"",True,""python3"",True)","0.014344","Passed","test-results.trx"
"LzbenchMetricsParserVerifyMetrics","0.01432","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsWellKnownExpressionReferencesInParameterSets","0.014319","Passed","test-results.trx"
"MySQLConfigurationExecutesTheExpectedProcessForConfigureServerCommandInMemoryScenario","0.014281","Passed","test-results.trx"
"StateManagerGetsStateObjectsFromTheExpectedLocation(Win32NT)","0.014252","Passed","test-results.trx"
"OpenSslExecutorSetsExpectedEnvironmentVariablesRequiredToExecuteTheWorkloadBinary_Linux(Unix,X64)","0.014243","Passed","test-results.trx"
"WindowsPerformanceCounterMonitorIdentifiesTheExpectedCountersForAGivenDescriptor_3(""Processor=\\([0-9]+\\)\\\\% (C[0-9]+|Idle|Interrupt|Privileged|Processor|User) Time"")","0.014225","Passed","test-results.trx"
"DeathStarBenchExecutorDoesNotRunOnUnsupportedPlatformAsync","0.014187","Passed","test-results.trx"
"ExecuteCommandExecuteCommandsWhenThePlatformMatchesTheOnesDefinedInTheParameters_UnixSystems_MultiplePlatformsSpecified(Unix,X64)","0.014182","Passed","test-results.trx"
"RedisBenchmarkClientExecutorExecutesExpectedCommands","0.014151","Passed","test-results.trx"
"DotNetInstallationRunsTheExpectedCommandInLinux","0.014136","Passed","test-results.trx"
"WgetPackageInstallationRetriesOnTransientFailures(Unix,Arm64)","0.014134","Passed","test-results.trx"
"NTttcpExecutorExecutesTheExpectedLogicForTheServerRole_Windows(Win32NT,X64,""Server"")","0.014094","Passed","test-results.trx"
"SetupDirectoryExtensionSetsUpTheExpectedBehaviorForTheMockFileSystem_Directory_Exists","0.014088","Passed","test-results.trx"
"ProfileExpressionEvaluatorSupportsExpectedVariationsOfTimeRangeUnitReferences(""00:02:11"",""TotalMilliseconds"",131000)","0.014076","Passed","test-results.trx"
"ExecuteCommandSupportsCommandChainingOnWindowsSystems(""C:\\\\Users\\User\\anycommand --argument=1&&C:\\\\home\\user\\anyothercommand --argument=2"",""C:\\\\Users\\User\\anycommand --argument=1;C:\\\\home\\user\\anyothercommand --argument=2"")","0.01406","Passed","test-results.trx"
"GitRepoCloneRunsTheExpectedCommand","0.014016","Passed","test-results.trx"
"PollForHeartbeatExtensionThrowsWhenAnAttemptToPollForHeartbeatTimesOut","0.014006","Passed","test-results.trx"
"LatteExecutorThrowsOnInitializationWhenScenarioIsEmpty(Win32NT,X64,""Client"")","0.013985","Passed","test-results.trx"
"FileUploadDescriptorFactoryCreatesTheExpectedDescriptor_When_Not_Timestamped(""Agent01"",null,null,null)","0.013978","Passed","test-results.trx"
"StressAppTestExecutorThrowsWhenTheWorkloadDoesNotProduceValidResults(Unix)","0.013974","Passed","test-results.trx"
"CPSExecutorThrowsOnInitializationWhenScenarioIsEmpty_Linux(Unix,Arm64,""Client"")","0.013944","Passed","test-results.trx"
"SysbenchConfigurationProperlyExecutesPostgreSQLTPCCConfigurablePreparation","0.013931","Passed","test-results.trx"
"DependencyPackageInstallationThrowsExceptionWhenFailedToResolveDiskReference","0.013918","Passed","test-results.trx"
"ScriptExecutorMovesTheLogFilesToCorrectDirectory_Win(Win32NT,False)","0.013911","Passed","test-results.trx"
"NTttcpExecutorThrowsIfAnUnsupportedRoleIsSupplied_Unix(Unix,Arm64,""Client"")","0.013901","Passed","test-results.trx"
"TryGetArchiveFileTypeExtensionCorrectlyIdentifiesTheArchiveType(""6.2.1.tgz"",Tgz)","0.013874","Passed","test-results.trx"
"DiskFiltersCanFilterOnDiskPathInWindows","0.01385","Passed","test-results.trx"
"StateManagerGetsTheExpectedStateObjectFromTheBackingLocation(Win32NT)","0.013846","Passed","test-results.trx"
"PackageManagerExtractsDependencyPackagesDownloadedThatAreZipFilesToTheExpectedLocation(""anypackage.1.0.0.zip"")","0.013833","Passed","test-results.trx"
"CPSExecutorThrowsOnInitializationWhenScenarioIsEmpty_Linux(Unix,X64,""Client"")","0.013826","Passed","test-results.trx"
"ScriptExecutorMovesTheLogFilesToCorrectDirectory_Unix(Unix,True)","0.013783","Passed","test-results.trx"
"DiskFiltersCanFilterOnSizeEqualTo","0.013759","Passed","test-results.trx"
"TryMapProfileHandlesOriginalProfileNamesNotContainingDashLinuxPostfixes(""MONITORS-NONE.json"")","0.013737","Passed","test-results.trx"
